Framework;Mean;Std;Min;p25;Median;p75;Max;
Metamorphic Async;62.78253619200224;27.25792138316027;14.080270000267774;57.221735000028275;59.26903400011361;64.25531874969602;510.83363299956545;
Metamorphic;173.1164914257995;28.132845785563603;22.19114700006321;158.42747274995781;166.51563600008376;170.25027275027242;500.5904000001028;
LoopBack;59.59864342020154;18.845696121357914;14.338816000148654;55.69075100007467;58.271367500536144;60.838456749450415;394.5755500001833;
Sails;82.3160861627981;15.923090116649943;62.53531999979168;74.83845850033686;80.32019499968737;85.33745149965398;363.03004799969494;
Django Rest;112.38725055118613;70.05901939485727;46.48093600012362;89.14734775060788;107.96714800037444;129.3486859994009;2254.944521000609;
Django Rest 3.4;113.31501217539795;74.37986646790709;45.84020600095391;88.97948075039312;108.47561500128359;129.6538167502731;2281.710937000811;
Eve;26.114251874208076;2.5690854312106337;12.410004001110792;25.307419249787927;25.66023449972272;26.08634899975732;44.83154899999499;
Metamorphic Async;61.548129099402765;13.215897532378989;9.96948800003156;57.87116324994713;59.55814800015651;64.81806025025435;168.8083960004151;
Metamorphic;175.2059311361924;23.617267096964532;12.414196000434458;166.06390449986793;166.6573874996975;168.8058112503495;397.32615500036627;
LoopBack;59.82593532019984;14.820441061868726;8.96225699968636;56.50642374996096;58.468013499863446;60.734013749985024;202.36392400041223;
Sails;83.28398493539412;11.560082958879764;63.52990899980068;75.4532829998061;82.26211400004104;87.16861724993214;171.8433760004118;
Django Rest;116.57408646799922;32.559019521669974;46.80607499927282;91.35531249921769;111.82805449981242;136.31322224950418;304.67168300040066;
Django Rest 3.4;117.18357013119123;31.770610723125614;49.97331500053406;93.3232397492975;114.42527000047266;137.30884625110775;308.56047399900854;
Eve;34.815235277198624;2.6251079324612783;4.661319999024272;33.684569499921054;34.1880540009588;35.15597100043669;54.47529999911785;
Metamorphic Async;63.718696209800896;24.207601522752142;22.89327699970454;41.430310250027105;72.57401399989612;81.9106957501499;190.84009999968112;
Metamorphic;262.8962667957949;39.05849533091311;51.95582599937916;242.0790490002837;249.94474799977615;274.7433294998482;741.892833000049;
LoopBack;59.46678713919539;12.624852065501138;11.343425000086427;56.913441999815404;58.63954300014302;61.06032125046477;213.90055499970913;
Sails;1487.7654236664046;830.5315795216384;129.06607200019062;2351.0127525003627;2560.7592449998483;2752.531812749803;3948.827525999397;
Django Rest;146.9255211005986;38.85150994054292;67.73529000021517;121.43351825047284;141.81436600070447;165.85345299961045;453.711418999359;
Django Rest 3.4;145.15050311519653;32.59370849372979;62.04884400032461;121.01447250088677;142.6931679993868;166.2439310005866;332.7859899997711;
Eve;50.95530114900172;3.4128560898467337;9.472525000572205;48.93092200020328;49.78976650070399;52.026716749183834;67.24271799996495;
