Framework;Mean;Std;Min;p25;Median;p75;Max;
Metamorphic Async;30.879428529795817;18.765938539031655;12.427897999994457;23.297782749752514;26.038393500028178;29.77452400000766;171.79682199982926;
Metamorphic;173.65532421760196;23.707393669208287;21.05662199994549;164.65251774992794;166.55742300022393;167.96900150016882;325.0013020001352;
LoopBack;22.630069445403667;8.414400948576736;10.993919000029564;17.908166500506923;21.132286000065506;24.603786749998108;87.04016300011426;
Sails;91.03300885199587;17.743128675766446;63.927629000507295;78.76898425049148;88.3554965001531;98.9572607500013;191.85777399968356;
Django Rest;117.59937374219521;36.75200577579648;48.90835900045931;90.72821375075728;113.14956600032747;139.4149659993127;283.7214460000396;
Django Rest 3.4;118.47711002320163;34.25876834684031;48.934194000437856;91.49398674909025;113.4134975001216;138.5503412503749;296.69742200151086;
Eve;29.269332759597898;2.914657786616855;6.901933999732137;28.055120250675827;28.368706500157714;29.385420499835163;45.93318799883127;
Metamorphic Async;27.39451322199935;11.86347928075401;13.794497000053525;22.168324499973096;24.93489499995485;27.97064749978017;110.51330199977383;
Metamorphic;166.3059996050045;25.16407131228727;15.988564000464976;151.6770207497757;159.77062450023368;168.07458649994805;286.3232300002128;
LoopBack;23.07719583100714;8.689507342809643;9.809860000386834;18.24070900049992;21.562215499579906;25.388441250193864;87.74972099997103;
Sails;95.4429196213998;17.70546754297924;62.46509899944067;84.32974774972536;94.42715549981222;104.45718649984337;183.0445370003581;
Django Rest;117.09531603581235;36.56905368471382;47.659942001104355;89.8811719994992;112.11841749958694;139.46464124973863;282.2469549998641;
Django Rest 3.4;116.88612051160186;33.71792127002403;47.466202998533845;92.11883825110272;114.56237650010735;136.24742574989796;331.0243560001254;
Eve;29.279453858795762;2.2161165136445544;4.64699300006032;28.607002498582006;28.90585400070995;29.635861000046134;40.473113998770714;
Metamorphic Async;28.066883200603165;11.175694809437344;14.003221000079066;23.563911499688402;25.751867499900982;29.069358750013635;109.43301200028509;
Metamorphic;174.85357994300443;26.38427266282908;17.37333399988711;159.13799499953166;166.6018425002694;183.44322725012898;434.24939500074834;
LoopBack;23.369035102198644;11.170476986632172;8.931290000677109;18.272383749950677;21.757650500163436;25.236547749955207;170.09387500025332;
Sails;124.0913638736032;22.157413043631486;78.7910080011934;108.96038600010797;119.38038149941713;133.99254975048825;232.82747999951243;
Django Rest;113.34925794279278;45.88375204646261;46.751539999619126;86.54362200014293;107.33472550008446;130.7778777498752;2249.2909510005265;
Django Rest 3.4;113.18200216879211;38.7465871543304;46.06894099898636;88.94805875048041;109.71025149989873;136.3915125001222;1639.1633340008557;
Eve;29.59244739360027;2.9422900013062185;4.273343000560999;28.263018500059843;28.677988499403;30.339843248948455;46.47636600024998;
