Framework;Mean;Std;Min;p25;Median;p75;Max;
Metamorphic Async;29.2336313539966;8.593680357848939;9.037221000064164;23.194868250051513;27.346679500071332;32.30795275000855;100.22781699988991;
Metamorphic;96.40301638419945;7.281476516725102;11.26800199970603;92.25285824970342;95.79210400022566;99.8154797500465;146.418066999875;
LoopBack;57.09212067199834;5.668108983001141;20.909014999866486;54.21685774996877;55.7011535000056;56.94144375040196;93.88168199919164;
Sails;43.44062687419746;6.433597351629586;15.442019999958575;39.25628174934536;41.74873850028962;43.03481424995698;75.57628600019962;
Django Rest;159.91358588699737;54.76513380835116;60.247489999979734;121.8525960012339;157.98456400074065;195.3326840000227;431.66557299904525;
Django Rest 3.4;160.49450780398993;52.19690179512986;60.38084699958563;124.3570455010049;160.7349625006318;191.26904300041497;425.68266499973834;
Eve;83.4670924861867;5.239600618528241;10.04229300096631;79.99746099952608;82.31658099964261;85.88364400016144;106.03837100043893;
Metamorphic Async;27.04388620740436;9.113483567145849;9.32846000045538;20.121383999474347;25.268985000438988;31.57482375111431;76.88674600049853;
Metamorphic;94.73474308440052;9.309811560704057;12.981543000787497;90.5088072498329;95.19315050076693;99.22319499962032;156.28245200030506;
LoopBack;57.297205918796735;5.983401405175822;12.763836999423802;54.295026999898255;55.41945950035006;56.61276175058447;86.32289599999785;
Sails;209.80497927559986;20.690561369426334;46.28753000032157;194.88620475004427;199.7270749998279;224.9807342493441;268.8249679999426;
Django Rest;168.48385047259293;68.1534949032076;61.372588001191616;127.90517175011337;167.90770700015128;205.63914874987677;1880.8578650001436;
Django Rest 3.4;170.3321309781868;89.13177902489016;63.00129400007427;129.89617825020105;165.7591380001977;204.0307019990869;2633.3044509999454;
Eve;84.49453508099951;5.890419576802167;11.001521000638604;79.98411700082943;81.90835849940777;89.28164025116712;103.65733999945223;
Metamorphic Async;94.67771882219762;11.61367643497461;50.04408399993554;87.45293075009249;93.31658399989828;99.64440700015984;156.54520299984142;
Metamorphic;254.0339043566022;19.16250315864573;25.278915000148118;241.1157960004639;253.26400500023738;265.11116375005804;329.0992909995839;
LoopBack;78.95498386259489;9.127746736192243;16.606467999517918;73.44234424992464;74.92457399936393;81.95342450053431;112.56295599974692;
Sails;253.96565177420936;38.64093460180451;77.19924899935722;236.76956625049934;247.62201800011098;267.53105050045997;464.31616700068116;
Django Rest;708.324133508582;182.57320565673;273.8827769998461;588.749922499992;714.2178324991837;834.5093535003252;1267.3337349984795;
Django Rest 3.4;693.4369925260019;181.36144714040455;265.46433799900115;566.4686887497082;694.8549405001104;809.8237054990605;1339.5918720010668;
Eve;93.12876034961901;6.638218726278044;10.770089000463486;87.87198975123465;90.80266950000077;98.61248350003734;117.99228999949992;
