Framework;Mean;Std;Min;p25;Median;p75;Max;
Metamorphic Async;19.37334612579467;8.160312245325112;5.552517999894917;13.895815249998122;17.737274499842897;23.19766325003002;88.50287700025365;
Metamorphic;65.34235608459394;7.156414399591014;8.647296000272036;62.68020125001203;65.5441235001199;68.2548632499529;132.9986469997093;
LoopBack;14.12783782060817;3.6407320239839924;5.526009999215603;11.241842999821529;12.938632499426603;16.440349500160664;39.565993999131024;
Sails;19.931543164795077;4.53079522749421;7.506582000292838;17.065074000274763;17.959342000074685;21.9618139998056;49.5924629997462;
Django Rest;106.40208205278516;34.75345380832549;36.12060499936342;79.75577550055459;103.84899700060487;132.0525344996713;253.02507100068033;
Django Rest 3.4;106.84005178440138;34.161449833094686;40.063400000333786;84.44658674998209;107.99198050051928;132.3085130006075;227.0521150007844;
Eve;25.05069059921764;2.843802162806386;4.976449999958277;23.785651999060065;24.146315000019968;24.751879749819636;40.67101399973035;
Metamorphic Async;19.26699142740313;8.281251489463491;5.406779000069946;14.093574250000529;18.05959799978882;23.202841250109486;114.5453219995834;
Metamorphic;66.18256586459913;8.43928725122737;9.98433700017631;63.48917475016788;66.47565399948508;69.15604974981397;182.90759399998933;
LoopBack;13.671257382601313;3.434017114306052;5.2706110002473;11.148771000094712;12.25091899977997;16.233378750039265;32.57664299942553;
Sails;24.263420249002614;5.8241745032869305;9.179887000471354;20.91726699983701;22.510165499988943;26.354911000002176;65.04259299952537;
Django Rest;107.84370520480275;35.007066099069284;40.58582100085914;81.44377350015566;104.91702650021762;133.66681675007567;263.8792190011591;
Django Rest 3.4;108.67977968238853;34.58565393701522;39.27185899950564;83.92468025023118;107.39612100087106;131.40086149983108;246.62331699952483;
Eve;25.22365893479027;2.744676389023865;5.67284999974072;24.089728999417275;24.63130500074476;25.07493499899283;39.92313800007105;
Metamorphic Async;20.399993486998977;8.49781039821272;6.722382999956608;15.395235750009306;19.63619800005108;23.974682749947533;109.98146699974313;
Metamorphic;70.86210590759349;6.91510339677884;10.835721999406815;68.02919525001198;70.78475450025871;73.39582225005142;147.0978530002758;
LoopBack;14.052096455398575;3.566745144567622;6.161892999894917;11.401286250213161;12.827799999620765;16.84959900006652;34.55372999981046;
Sails;42.00531110420003;8.77548494379861;22.057319999672472;35.86882825032808;41.51821649959311;47.00751700042747;101.16986500006169;
Django Rest;113.47411144840271;37.665991132441995;43.47858500108123;83.32168324943632;109.80048400070518;138.0809729998;265.53222299925983;
Django Rest 3.4;113.44455462598651;44.14216587837523;41.637111999094486;89.48688024934381;110.91096349991858;134.60940774995834;1929.8923760000616;
Eve;25.252958453010024;2.838129014730954;6.989514999091625;23.89698199927807;24.337592999450862;25.03598100040108;41.20144000090659;
