Framework;Mean;Std;Min;p25;Median;p75;Max;
Metamorphic Async;61.19507352019791;13.78986751067221;12.924327000044286;57.46387474995572;59.21367449988611;63.805138000054285;218.70679799979553;
Metamorphic;173.78236931260201;26.199929363086625;28.301864999812096;159.95774774986785;166.5700540000107;168.03872574970592;451.65368499979377;
LoopBack;61.43962474578787;14.526014063282497;15.674452000297606;57.407460749614984;59.18784199981019;65.03602324984968;187.19741300027817;
Sails;95.621914934404;14.645000668947512;66.97071299981326;85.95033199945465;94.42009800020605;104.04296025028452;233.35531000047922;
Django Rest;114.47515125479921;33.67574489129048;46.06816199980676;90.69170550024137;112.67317550070584;133.05022099986672;280.80818399973214;
Django Rest 3.4;114.658173687201;32.08688982054961;48.96112400107086;92.60555899934843;113.64460199978203;135.1296352497302;378.68361900001764;
Eve;39.098310223797334;2.6777322365383167;5.846266999840736;37.89304674882442;38.56303249951452;39.63288049958646;58.80583499930799;
Metamorphic Async;61.88014217100013;16.04218465625398;14.23040800029412;57.5730465000961;59.800160499988124;64.58224575011991;280.6437329999171;
Metamorphic;175.42282284659092;26.417994320258032;21.81083200033754;166.0893407505937;166.81038000015542;199.27148524997756;500.47150900028646;
LoopBack;62.1155075584054;16.868265514064813;14.079078000038862;57.38701099995524;59.49430300015956;65.3304577502422;238.16665800008923;
Sails;97.71521035719495;16.59715274633756;68.47699199989438;86.39934025052935;95.66367099992931;105.90548375016078;251.92665600031614;
Django Rest;121.14753040957861;36.23032258722731;49.62289199978113;95.1185240005143;120.25823699962348;145.37969549978152;303.4045630004257;
Django Rest 3.4;121.33352819800898;34.5475549621158;48.18723599985242;97.36078050127253;118.57961500063539;142.31595450034365;270.937718000263;
Eve;48.347681502391396;3.5317611357349694;7.104761999100447;45.9867440010421;47.024561000056565;51.32737175002694;64.91126500070095;
Metamorphic Async;61.602676036601885;11.419268783291184;47.28389999968931;56.82705474994145;58.74461950012483;61.2959489999339;128.38818000024185;
Metamorphic;362.30162560098523;47.06352335880537;41.13827599957585;333.00846624956466;334.4516679998487;384.3358194998;541.6826039999723;
LoopBack;62.080247862192245;16.34756138994912;13.07479800004512;57.58673150022514;59.4117054999806;65.81530999951065;216.35420700069517;
Sails;2975.134492626605;337.65761903345737;1150.7079860009253;2834.9381020008586;3004.0901045016944;3194.6906480002217;4636.683339999989;
Django Rest;155.10943960458115;81.13424005949217;67.06485699862242;122.40917175030336;147.6643675006926;176.72881175018847;1173.5791849996895;
Django Rest 3.4;150.70682043660582;38.0496415793276;66.32509599998593;120.70131625048816;146.90765149891376;174.8681152490899;327.7156250011176;
Eve;62.716925864794106;3.590322574349454;11.119258999824524;60.051925249863416;62.13569399993867;64.7329417495057;78.60288900136948;
